"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0048.mp3","id","17519","maka dengan pengharapan besar aoudapoen menjamboeng bertanja  katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0074.mp3","id","17519","pengharapan inspecteur jang senantiasa ta  berkepoetoesan itoe  maka binasalah sekarang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0086.mp3","id","17519","adakah kapalmoe jang sedia akan berangkat sekarang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0094.mp3","id","17519","tidak  boeat berlajar djaoeh"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0105.mp3","id","17519","saja soeka membajar seratoes pond sehari"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0117.mp3","id","17519","maka djawab aouda"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0119.mp3","id","17519","djoeroemoedi kembalilah menoedjoe phileas fogg dengan memegang kopiahnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0121.mp3","id","17519","bagaimanakah  hai djoeroemoedi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0125.mp3","id","17519","lain dari pada itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0148.mp3","id","17519","tahoe benarkah engkau barang apa jang kau katakan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0151.mp3","id","17519","tanggal sebelas petang hari poekoel enam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0159.mp3","id","17519","sedang djaoehnja perdjalanan hanja delapan ratoes mijl"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0181.mp3","id","17519","pada waktoe itoe kebetoelan poekoel tiga"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0189.mp3","id","17519","kedoea tiangnja berdiri agak dibelakang sedikit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0190.mp3","id","17519","maka lajar kapal itoe bermatjam matjam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0198.mp3","id","17519","badannja koeat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0211.mp3","id","17519","maka fix berpikir"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0215.mp3","id","17519","penoempang penoempang ketiganja doedoeklah didék"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0000.mp3","id","2814","bab jang kedoea poeloeh satoe peri meriwajatkan kapitan kapal  tankadére  hampir hampir tiada mendapat hadiah doea ratoes pond banjaknja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0026.mp3","id","2814","maka haripoen malamlah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0029.mp3","id","2814","djoeroemoedi menjediakan lentéra lentéra"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0052.mp3","id","2814","apabila beloem diterimanja soerat perintah akan menangkap si chianat itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0055.mp3","id","2814","setelah ia mendengar riwajat fix tentang maksoed jang sebenarnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0058.mp3","id","2814","kesoedahannja terpikir oléhnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0060.mp3","id","2814","passepartout telah menoempang kapal  carnatic  dengan tiada memberi tahoe kepada toeannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0062.mp3","id","2814","kedoeanja berharap boléh berdjoempa poela dengan passepartout di jokohama"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0089.mp3","id","2814","lajar itoe ditoeroenkanlah poela  karena sekonjong konjong anginpoen bertioep lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0092.mp3","id","2814","fix diadjak djoega makan bersama sama"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0101.mp3","id","2814","seharoesnjalah ia baik bertjakap tjakap sekadarnja dengan fogg  laloe katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0106.mp3","id","2814","akan tetapi meski bekalkoe tiada sebanjak bekal toean  sajapoen hendak ikoet djoega sedikit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0108.mp3","id","2814","hal itoe ta  oesah kita tjakapkan  toean fix"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0111.mp3","id","2814","maka dengan tetap dan seolah olah ta  boléh menjangkal lagi  fogg mendjawab"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0120.mp3","id","2814","atjap kali ia berkata kepada fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0124.mp3","id","2814","hadiah jang didjandjikan oléh fogg itoe amat keras membangoenkan nafsoe bekerdja anak kapal itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0132.mp3","id","2814","djadi alangan jang terdapat pertama kali itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0142.mp3","id","2814","dilangit kelihatan oléh anak kapal  bahasa angin topan akan segera datang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0146.mp3","id","2814","jang menandakan angin riboet akan datang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0149.mp3","id","2814","djoeroemoedi selaloe memandang arah kelangit jang memberi tanda ta  baik itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0157.mp3","id","2814","kalau datangnja dari selatan  ta  mengapa"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0161.mp3","id","2814","maka ta  lama lagi njatalah seperti pikiran john bunsby"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0166.mp3","id","2814","kapitan kapal beroesaha mendjaga keselamatan pelajarannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0169.mp3","id","2814","setitik airpoen ta  boléh masoek dalam roeang kapal"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0196.mp3","id","2814","bahasa ia dalam perdjalanannja akan mendapat rintangan jang sematjam itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0209.mp3","id","2814","moepakatkah toean  apabila kita mentjahari perlindoengan dalam soeatoe pelaboeban jang lebih dekat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0214.mp3","id","2814","pelaboehan mana    pelaboehan shanghai"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0233.mp3","id","2814","sehingga akan hantjoerlah kapal itoe  djikalau koerang koeatnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0236.mp3","id","2814","karena tertoetoep oléh awan jang amat tebalnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0250.mp3","id","2814","fogg haroeslah sampai di sanghai  soepaja boléh menoempang kapal jang hendak pergi ke jokohama"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0271.mp3","id","2814","djam poekoel toedjoeh maka kapal adalah kira kira tiga mijl lagi djaoehnja dari sanghai"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0276.mp3","id","2814","ia akan kalah dalam pertaroehannja dan kehilangan segala harta bendanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0295.mp3","id","2814","dengan tanda tanda itoe diharap oranglah kapal amérika akan berbélok menoedjoe kapal  tankadére  itoe hendak memberi pertolongan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0009.mp3","id","2814","kapal lajar dan kapal api"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0032.mp3","id","2814","roemah roemah jang rendah rendah tetapi berbaris baris dengan atoeran"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0038.mp3","id","2814","demikian djoega orang eropah  tjina dan hindoestan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0054.mp3","id","2814","tiada djaoeh dari tempat itoe adalah seboeah kota orang tjina jang amat permainja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0059.mp3","id","2814","pada sisi djalan raja banjaklah toko toko barang dagangan kehasilan seloeroeh doenia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0073.mp3","id","2814","sesa at lamanja datanglah beberapa orang hitam membawa makanan jang lazat lazat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0087.mp3","id","2814","kemoedian fix amat soekatjitalah berdjoempa dengan fogg jang terhormat itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0113.mp3","id","2814","kemoedian soepaja meréka itoe djangan tersesat kedalam madjelis jang ramai itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0121.mp3","id","2814","apakah perloenja persidangan itoe diadakan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0133.mp3","id","2814","bendéra bendéra jang dibawanja sebentar lenjap"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0137.mp3","id","2814","lama kelamaan topi topi hitam diatas kepala jang banjak itoepoen makin koeranglah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0139.mp3","id","2814","maka kata fix  ta  salah lagi sesoenggoehnjalah ini soeatoe persidangan akan memoetoeskan sesoeatoe hal jang amat penting"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0158.mp3","id","2814","maka njatalah sekarang bahwa satoe dari pada kedoea pihak jang bermoesoolian itoe alah dan moendoerlah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0160.mp3","id","2814","manakah jang menang kaoem mandiboy atau kaoem kamerfieldkah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0167.mp3","id","2814","maka djawab fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0176.mp3","id","2814","fogg dan fix jang mendjaga keselamatan aoudapoen kena tendang dan poekoel djoega dari segenap pihak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0186.mp3","id","2814","hingga topinja seolah olah mendjadi pétjak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0202.mp3","id","2814","maka djawab fix  terima kasili kembali  toean fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0208.mp3","id","2814","seloh olah fogg dan fix telah berkelahi mereboetkan kamerfield dan mandiboy"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0211.mp3","id","2814","didapati meréka itoe passepartout telah menanti toeannja dengan bersendjata pisau setengah loesin dan péstol péstol jang enam matanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0230.mp3","id","2814","sebeloem fogg naik  pergilah ia kepada conducteur  seraja katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0000.mp3","id","17536","bab jang kedoea poeloeh enam peri meriwajatkan orang naiik keréta expres sepandjang stille zuid zee spoorweg  djalan keréta api laoetan tedoeh sebelah selatan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0005.mp3","id","17536","maka di omaha djalan keréta api itoe bertjabang lima"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0006.mp3","id","17536","jang selaloe menghoeboengkan tempat itoe dengan  new york"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0010.mp3","id","17536","tanah loeas itoelah jang moela moela didoedoeki oléh bangsa mormoon dalam tahoen seribu delapan ratus empat puluh lima jaitoe sebelah meréka dienjahkan dari tanah illinois"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0014.mp3","id","17536","jang letaknja antara paralel jang ke empat puluh satu dan empat puluh dua meskipoen waktoe itoe oetoesan oetoesan dari negeri negeri sebelah selatan tanah amérika mentjegah keras memboeat djoeroesan djalan keréta api jang terseboet"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0026.mp3","id","17536","djalan keréta api pacific rail road itoe banjaklah tjabang tjabangnja dinegeri negeri iowa"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0037.mp3","id","17536","sedang djalan keréta api itoe toeroennja ta  lebih dari pada empat poeloeh éla dalam tiap tiap mijl"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0038.mp3","id","17536","demikian djoega diboekit rotsgebergte"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0046.mp3","id","17536","keréta keréta jang sematjam itoe dipersamboeng samboengkan soeatoe dengan jang lain dengan titian"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0051.mp3","id","17536","hanja keréta tempat komidilah jang ta  ada disitoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0055.mp3","id","17536","orang jang soeka membelipoen ta  koerang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0064.mp3","id","17536","orang bertjakap ta  banjak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0066.mp3","id","17536","passepartout doedoek berdekatan dengan fix  tetapi tiada berkata kata dengan dia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0070.mp3","id","17536","sesoenggoehnja fix ta  beroebah  adat isti adatnja  tetapi passepartout senantiasa menaroeh dendam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0088.mp3","id","17536","disitoelah djalan keréta api dinamai centraal pacific road"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0099.mp3","id","17536","ja ni tempat kedoedoekan madjelis pemerintah di california"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0120.mp3","id","17536","dan asapnjapoen menoetoepi daoendaoenan seloeroeh hoetan jang dilaloeinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0124.mp3","id","17536","dengan melaloei tanah rendah corson maka hampir hampir poekoel sembilan sampailah karéta api didaérah navada"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0145.mp3","id","17536","setelah keréta api dilambatkan djalannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0161.mp3","id","17536","maka berkatalah passepartout sama sendirinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0012.mp3","id","2814","kemoedian akan menjamboeng djalan itoe sampai ditepi danau garam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0014.mp3","id","2814","bahagian djalan kereta api jang tertinggi letaknja jaitoe pada danau garam itoelah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0019.mp3","id","2814","pada pikiran passepartout sekalian rintangan itoe telah laloelah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0020.mp3","id","2814","karena makin dekat toeannja ke london  makin ta  sabar lagi hatinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0033.mp3","id","2814","penoempang penoempang berhentilah pada soeatoe station dekat soengai green seperempat djam lamanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0035.mp3","id","2814","tetapi paginja saldjoe hampir hampir mendjadi hantjoer"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0043.mp3","id","2814","seoang passepartout memikirkan keadaan moesim jang koerang baik itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0050.mp3","id","2814","sebab ia takoet kalau kalau diketahoei oléh toean itoe  maka disemboenjikannja dirinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0063.mp3","id","2814","aoudapoen amat sedihlah dalam hatinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0074.mp3","id","2814","passepartout menjamboeng  oedjarnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0084.mp3","id","2814","benarlah perkataan njonja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0085.mp3","id","2814","pertemoean kedoea orang itoe boléh melenjapkan segala pengharapan kita"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0087.mp3","id","2814","oléh karena perkelahian kedoea meréka itoe  perdjalanan toean fogg tentoe terganggoe dan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0090.mp3","id","2814","dalam empat hari ini kita sampai ke new york"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0116.mp3","id","2814","akan lawan main  barangkali njonja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0133.mp3","id","2814","mémang aouda pandai djoega main whist"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0136.mp3","id","2814","melihat itoe berpikirlah passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0160.mp3","id","2814","maka keréta apipoen berhentilah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0163.mp3","id","2814","sesa at itoe maka aouda dan fix koeatir dalam hatinja  kalaukalau fogg pergi keloear"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0181.mp3","id","2814","jang letaknja satoe mijl dari tempat keréta api itoe berhenti"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0190.mp3","id","2814","opzichter itoe seraja menggigitkan giginja keras keras dan berdiri sebagai patoeng"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0194.mp3","id","2814","boekantah kita ta  ada bermaksoed akan tinggal disini"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0215.mp3","id","2814","kemoedian diantara penoempang penoempang itoe terdengarlah rioeh soeara orang memaki maki dan berseroe seroe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0244.mp3","id","2814","meskipoen berani akan melakoekan  akal apapoen soepaja boléh laloe didjambatan medicine bow"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0247.mp3","id","2814","gilakah orang orang itoe semoeanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0287.mp3","id","2814","masoek  toean toean  silakanlah toean toean masoek sekalian"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0294.mp3","id","2814","semoea penoempang masoeklah kedalam keréta dan passepartout masoeklah djoega dengan kesal hatinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0299.mp3","id","2814","maka djambatan itoe robohlah  djatoeh kedalam lembah itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0003.mp3","id","3232","evans ja ni djalan keréta api jang tertinggi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0006.mp3","id","3232","boléh berkeréta  melaloei tanah lapang jang terlaloe amat loeas itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0007.mp3","id","3232","disitoe bersimpanglah djalan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0021.mp3","id","3232","amara djamoe djamoe itoe adalah djoega toean vice president thomas c"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0027.mp3","id","3232","jang mendjadi pokok kemadjoean dan kesopanan ra jat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0031.mp3","id","3232","bénténg itoe letaknja tiga ratoes lima poeloeh toedjoeh mijl djaoehnja dari omaha"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0033.mp3","id","3232","djam poekoel sembilan sampailah keréta api dikota besar north platte"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0038.mp3","id","3232","maka disitoelah keréta api melaloei meridiaan jang keseratoes satoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0042.mp3","id","3232","soenggoehpoen begitoe hatinja senang sahadja  ta  berbéda dengan fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0048.mp3","id","3232","kolonél proctor laloe berkata"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0055.mp3","id","3232","seraja oedjarnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0057.mp3","id","3232","phileas fogg berbangkit dan mendjawab  katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0064.mp3","id","3232","jang dilihatnja memandang fogg seolah olah menghinakan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0072.mp3","id","3232","baiklah bilamana dan dimana engkau boléh pilih sendiii"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0099.mp3","id","3232","djawab fogg  tidak   kata proctor poela"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0116.mp3","id","3232","passepartout mengikoet djoega dengan membawa péstol doea boeah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0119.mp3","id","3232","tetapi tatkala kedoea moesoeh itoe hendak toeroen dari keréta"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0120.mp3","id","3232","maka datanglah conducteur menoedjoe meréka  seraja katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0123.mp3","id","3232","mengapatah ta  boléh"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0124.mp3","id","3232","ja toean  sebab djalan keréta terlambat doea poeloeh menit  ta  dapat lagi berhenti disini"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0133.mp3","id","3232","djikalau ta  ada keperloean matjam ini"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0137.mp3","id","3232","maka djawab kolonél proctor seolah olah menghinakan moesoehnja  barangkali toean ini ta  bersetoedjoe dengan maksoed saja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0150.mp3","id","3232","o  dengan segala senang hati"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0159.mp3","id","3232","fogg dan proctor masing masing membawa doea boeah péstol bermata enam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0176.mp3","id","3232","keloearlah dari keréta menoedjoe keréta depan tempat soeara rioeh rendah itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0177.mp3","id","3232","maka kedoea orang itoe mengertilah bahasa keréta api diserang oléh bangsa sioux"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0178.mp3","id","3232","telah beberapa kali bangsa sioux jang berani maoe menjerang keréta api"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0179.mp3","id","3232","menoeroet kebiasaan meréka"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0188.mp3","id","3232","moela moela maka bangsa indian itoe menempoeh locomotief"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0193.mp3","id","3232","sehingga keréta api bertambah deraslah djalannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0205.mp3","id","3232","dengan berani ia menémbakkan péstolnja kearah moesoeh dari djendéla jang telah hantjoer kena peloeroe moesoeh itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0214.mp3","id","3232","disana adalah tinggal beberapa serdadoe amérika"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0227.mp3","id","3232","maka seolah olah hoedjan peloeroelah kiri kanan toeboeh passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0228.mp3","id","3232","tetapi selamatlah pekerdjaannja  tiada seboetir peloeroepoen mengenainja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0246.mp3","id","3232","sebeloem keréta api berhenti benar  penjamoenpoen telah enjahlah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0010.mp3","id","2814","karena kapal itoe tidak ditentoekan akan membawa orang orang jang dipindahkan dari éropah ke amérika"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0017.mp3","id","2814","sebab terlambat empat poeloeh lima menit sahadja toeannja ta  boléh meneroeskan perdjalanannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0020.mp3","id","2814","ialah jang menjebabkan toeannja mendapat berbagai bagai alangan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0022.mp3","id","2814","passepartout marahlah kepada dirinja sendiri"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0026.mp3","id","2814","demikian lagi kalau diingatnja pertaroehan toeannja jang sekian banjaknja bila toeannja itoe alah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0034.mp3","id","2814","fogg aouda fix dan passepartout berdjalanlah poela mengelilingi pelaboehan hudson"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0038.mp3","id","2814","karena semalam malam itoe tidoernja amat njenjak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0078.mp3","id","2814","ada djoegakah penoempang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0082.mp3","id","2814","kentjangkah djalannja kapal ini"
